717571,5567.6,0,0,0,0,0,0,0,0,0,2861.8,0,0,8736.7,0,0,0,0,0,7336.4,5765.3,0,4955.5,0,10124.2,0,0,0,0,0,0,4866.5,7022.6,0,0,0,3474.4,7691.9,0,8149.9,4703.2,0,9208.8,0,0,0,0,5893.7,0,0,0,0,8506.5,0,7906.3,0,0,8467.6,0,0,7519.5,1205.4,0,7485.9,0,0,0,2733.2,3864.4,5190,5236.5,3875.2,1894.7,6873.6,9080.6,6879.4,0,0,0,0,0,9151.7,0,7445.1,0,0,0,0,0,0,0,0,0,0,9862.6,10173.8,7728,9947.7,4518.2,7621.3,0,0,3236.3,3617.6,0,0,0,0,0,0,0,8750.5,0,3521.9,0,4934.4,7988.8,0,2082,9446.2,0,0,6270.1,0,0,9467.5,0,9112,0,0,0,0,0,0,0,0,0,7682.4,0,0,6442.2,4239,7043.9,9673.6,0,6500.9,0,0,0,9706.2,0,0,0,0,0,9539.1,3844,0,10240.9,10112.9,0,0,0,0,6063.1,0,0,0,0,0,0,0,0,0,0,4723,5196,0,0,0,0,0,0,0,0,0,0,0,0,0,2084.9,0,0,0,9010.2,0,0,0,0,6387,0,0,0,0,0,4406.5,8836.3
717570,3838.3,0,0,0,0,0,0,0,0,0,5650.3,0,0,7007.4,0,0,0,0,0,7111.2,5840.3,0,5030.5,0,8394.9,10855,0,0,0,0,0,7561,7097.6,0,0,0,1745.1,5962.6,0,7924.7,7397.7,0,7479.5,0,0,0,0,8883.6,0,0,0,0,0,0,6177.1,0,0,8242.5,0,0,0,4735.2,0,0,0,0,0,1003.9,5715,8283.9,7931,5725.8,4988.6,9861.2,8855.5,9869.3,0,0,0,0,0,0,0,10063.8,0,0,0,0,0,0,0,0,0,0,9637.5,8444.5,7502.9,9722.5,6368.7,10270.6,0,0,5692.5,5468.1,0,0,0,0,0,0,0,7021.2,0,6615.8,0,3205.1,6259.5,3529.8,0,9221,10110,0,8773.8,0,0,7738.2,0,8886.8,0,0,0,0,0,0,0,0,0,0,0,0,4794.7,7332.9,5314.6,7944.3,0,4771.6,0,0,0,0,0,0,0,0,0,9313.9,6538.5,0,0,9887.8,0,0,0,0,9050.6,0,0,0,9858.9,9075.4,0,0,0,0,0,5780.9,7890.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4541.1,0,0,0,7416.1,0,0,0,0,4739.4,0,0,0,0,0,6257,8611.2
764760,6326.8,0,0,0,0,0,0,0,0,0,4326.1,0,0,9076.5,0,0,0,0,0,5524.3,3953.2,0,3143.4,0,0,0,0,0,0,0,0,6363.9,5210.5,0,0,0,4480.2,8031.7,0,6337.8,6213,0,9548.6,0,0,0,0,7342.5,0,0,0,0,9955.3,0,8246.1,0,0,6655.5,0,0,8968.3,7222.1,0,8934.7,0,0,0,3739,2052.3,6638.8,6746.3,2194.4,3343.5,8322.4,365.5,8328.2,0,0,0,0,0,0,0,8942.5,0,0,0,0,0,0,0,0,0,0,8050.5,0,5915.9,8135.6,2706.1,9118.7,0,0,3590.7,1805.5,0,0,0,0,0,0,0,9090.3,0,4970.7,0,5861.5,8268,6016.6,3725.1,0,0,0,7784.5,0,0,9807.3,0,7299.9,9504.3,0,0,0,0,0,0,0,0,9131.2,0,0,7186.4,5687.8,7383.7,10013.4,0,7260.1,0,0,0,0,0,0,0,0,9073.1,7727,5341.4,0,0,8300.8,9435.8,0,0,8800.1,7511.9,0,0,0,0,0,0,0,0,0,0,497,6706.6,0,0,0,0,0,0,0,0,0,0,9940.6,0,0,2895.9,0,0,0,9903,0,0,0,9781.5,7131.2,0,0,0,0,0,2725.7,7024.3
718089,11415.7,5080.4,7568.1,8026.7,7682.3,10609.1,10313.2,7586.8,0,0,0,9772.1,8442.5,8419.8,0,7449.6,9254.7,7598.7,0,9747.5,0,0,0,9999.9,7340.9,745,0,9591.6,7006.9,0,7845.4,0,0,8188.7,0,0,0,10915,8882.2,10561,0,0,11120.8,0,0,11033.2,0,0,7752.2,6181.2,0,6912.1,0,8164.6,11129.4,10675.1,4624.4,10878.8,7558.3,0,0,0,9293.6,0,9749.3,9428,0,0,0,0,0,0,0,0,11491.8,0,0,0,8296.6,10334.6,7668.1,0,0,0,0,9007.6,0,0,0,0,0,10416,10749.2,9361.2,9248.9,7488,9896.2,7945.9,0,0,0,7629.8,0,0,0,0,0,8566.3,9643.7,5223.3,10448.2,0,8593.8,0,7768,0,10767.1,0,0,11857.3,0,0,0,4652.5,0,8669.2,0,8619.6,8164,3579.6,0,0,10154.6,8259.5,9946,5254.4,9721.9,0,9512,1988.3,0,0,10266.9,9356.7,8541.5,0,0,4399.2,0,0,0,0,0,9676.2,7732.8,7715.7,0,8887.4,0,8145.2,8397.7,8429.6,8378.2,8644.5,0,9750.7,8796.2,9663.9,8152.3,8013.6,6504,8284.2,0,8702.6,0,0,0,5796,0,9013.1,0,0,0,5780.1,6361.6,0,0,8902.5,7924.3,0,0,7839.1,7590.3,8738.3,0,8112.9,8740.3,0,8441.2,0,0,10022.4,9749.4,0,0,0,8344
769847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4647.8,0,0,2432.6,0,0,0,0,0,0,0,0,0,0,0,0,0,2994.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2142.6,0,0,0,0,9740.8,0,0,0,0,0,0,0,0,0,0,6443.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6466.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5536.9,0,0,0,0,0,0,0,0,0,0,4094.8,0,0,0,0,0,0
717608,7793.6,0,0,0,0,0,0,0,0,0,2647.8,0,0,0,0,0,0,0,0,9078.6,7454.5,0,6644.7,0,0,0,0,0,0,0,0,2959.8,8711.8,0,0,0,5700.4,9917.9,0,9892.1,2608.9,0,0,0,0,0,0,5330.4,0,0,0,0,7943.2,0,10132.3,0,0,0,0,0,6956.2,8640.6,0,6922.6,0,0,0,4959.2,5508,4922.5,3142.2,5509.9,3909.2,6307.9,0,6316.1,0,9733.8,0,0,0,8491.5,10074.9,5538.5,0,0,0,0,0,10116.3,0,0,0,0,0,0,9429.1,0,6161.7,5714.6,0,0,4319.1,4849.8,0,0,0,0,0,0,0,0,0,3826.2,0,7160.4,0,7435.2,3955.2,0,0,0,0,0,0,0,0,0,0,0,0,10135.3,0,0,0,0,0,7119,0,0,8749.7,3971.6,9269.8,0,0,8726.8,0,0,0,7799.6,0,0,0,0,0,0,1937.3,0,9580.8,0,0,0,0,0,5497.3,0,0,0,0,0,0,0,0,0,0,6745.2,988.2,0,0,0,0,0,0,0,0,0,0,0,0,0,3461.6,0,0,0,9767.3,0,0,0,0,8694.5,0,0,0,0,0,6041.2,0
767523,0,427.9,2932.6,8991.8,9000.6,9989,10018,2934.3,0,0,0,5444.6,0,0,0,8414.7,8295.5,8916.9,0,0,0,0,0,8535.2,9592.7,10014.6,0,5473.2,2354.4,8356.6,6252,0,0,9153.8,0,0,0,0,7923,0,0,0,0,0,8904.6,6424.8,8729.5,0,6793,4358.7,0,9163.9,0,8173.9,0,7209.9,7903.6,0,9810.1,0,0,0,9615,0,6517.9,6673.6,0,0,0,0,0,0,0,0,0,0,0,0,3661.1,6216.2,8989.2,0,0,0,0,4889.2,0,0,0,0,0,9956.9,6421.8,9698.1,0,9739.8,0,0,0,0,0,7319,0,0,0,0,8095.3,3913.8,5506.6,8196.2,6585.5,0,0,0,10019.8,0,0,0,0,0,9269.5,0,0,0,10032.9,9400.3,0,0,0,5257.3,0,0,6017.4,7948.7,8486,6162.7,9971.7,0,9610.3,7423.4,0,0,0,0,9506.6,0,0,6076.9,0,0,0,0,0,5023.7,0,0,0,0,0,0,0,0,0,0,0,8286.1,7837,7646.6,8473.6,8744.7,6905.6,6551.4,0,8325,0,0,0,1143.5,0,5150.5,0,0,0,3957.6,7344.8,0,0,0,9863.5,0,0,9160.2,8555.4,0,0,9434,7781.1,0,0,0,0,5370,7987.3,8305.2,0,0,0
716942,0,7423.5,9242.9,7028.4,8599.1,6176.8,5025.2,9343.6,0,0,0,0,0,0,0,7502.3,3802.5,8443.8,0,0,0,0,0,3465.9,0,0,0,0,8763.7,6146.1,3271.9,0,0,7461.2,0,0,0,0,4514,0,0,0,0,0,0,0,0,0,4243.3,6821.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4307.3,4463,0,0,0,0,0,0,0,0,0,0,0,0,9971.5,0,9138.9,0,0,0,0,0,0,0,0,0,0,4916.7,0,5601.9,0,0,0,0,0,0,0,4407.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7742.1,0,0,0,0,0,8368.1,0,0,0,5036.8,3624.2,7036.8,5612.8,0,5513.9,0,0,0,0,0,7814.1,0,0,9187.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3216.8,3660.5,0,0,0,7234,0,0,0,4117.6,0,0,8139,0,0,0,0,0,8151.5,9171.1,0,0,0,10013.2,0,0,9322.6,7636.8,0,0,9583.8,3604.5,0,0,0,0,0,0,0,0,0,0
718090,8473.5,6867,8218.4,0,10054.3,0,0,8251.1,0,0,0,7198.9,10018,5477.6,0,9821.6,0,9970.7,0,0,0,0,0,0,4398.7,3116.8,0,7048.2,8785.8,0,10217.4,0,0,10560.7,0,0,0,8001.5,0,0,0,0,8178.6,0,0,8460,9819.7,0,0,7721.9,0,3969.9,0,5202.6,8215.9,8101.9,6996.4,0,4616.1,0,0,0,5733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8946.9,7791.2,9763.3,0,0,0,0,6464.2,0,0,0,0,0,0,8176,0,10777.6,706.2,0,9474.6,0,0,0,10001.8,0,0,0,0,8987.3,9230.6,7070.5,6198,7875,9060,5651.6,0,4825.8,0,7824.9,0,0,0,2371.7,0,0,7024.5,0,0,0,10148.3,9692.7,5741.5,0,0,7581.4,0,0,7626.4,0,0,0,4360.3,9223.7,0,7353.4,6414.5,0,9406.7,0,6561.1,0,0,0,0,0,10340.4,9261.5,9244.4,0,0,0,9673.9,9926.4,10016.8,9906.9,10173.2,0,0,0,7090.7,4591.6,4277.3,8876,5711,0,5798.2,0,0,0,7582.6,0,6439.9,0,0,0,7320.8,8733.6,0,0,0,9511.5,0,0,9934.3,9962.3,0,8541.7,10208.1,0,0,9969.9,9168.5,0,0,7176.2,0,0,0,9872.7
769867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8571.6,0,0,6356.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6917.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6066.4,0,0,0,0,9655.6,0,0,0,0,0,0,0,0,0,0,6878.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9443.5,10541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3923.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9460.7,0,0,0,0,0,0,0,0,0,0,8018.6,0,0,0,0,0,0
717472,0,9567.5,0,7646.3,5878.8,10342.8,9534.7,0,0,0,0,0,3677.3,0,0,6215.3,9635.8,6124.5,0,5614.8,8300.9,0,7491.1,0,0,0,0,0,0,0,0,0,9558.3,7089.9,0,0,0,0,0,6428.3,0,0,0,0,0,0,0,0,0,9109.7,0,0,0,0,0,0,9785.3,6746.1,0,0,0,0,0,0,0,0,0,0,9077.9,0,0,9919.3,0,0,7359.1,0,0,0,0,0,5324,0,0,0,0,0,0,0,0,0,0,9781.3,0,8486.3,5116.2,0,5763.5,3285.9,9731.6,0,0,0,0,9505.4,0,0,0,0,0,9390.4,0,0,0,0,0,0,0,0,0,7724.6,0,0,0,9139.6,0,0,0,0,2243.2,7869.7,0,0,0,0,0,9315.3,9455.6,0,9070.2,8300,0,0,0,0,7442.7,0,0,8689.3,0,0,0,0,0,0,1812,435.1,0,3846.1,0,1009,2143.9,4595.3,3336.9,1508.3,0,0,0,0,0,0,0,0,0,0,0,8221.9,0,10283.1,0,0,0,0,0,10267.2,8524.2,0,0,2648.7,4090.1,0,0,5054,6551.4,4341.2,0,5768.8,10347.1,0,2520.4,0,0,0,0,0,0,0,4218.3
717473,9308.5,9397.9,0,9348.7,7581.1,0,0,0,0,0,9807.7,0,5379.7,0,0,7917.7,0,7826.9,0,3371.5,6057.6,0,5247.8,0,0,0,0,0,0,0,0,0,7314.9,8792.3,0,0,9961.7,0,0,4185,0,0,0,0,0,0,0,0,0,10256.6,0,10443.7,0,0,0,0,9149.8,4502.8,0,0,0,10543,0,0,0,0,0,9220.6,6834.6,0,0,7676,8825.1,0,5115.8,0,0,0,0,0,7026.4,0,0,0,0,0,0,0,0,0,0,0,0,10188.7,2872.9,0,3520.2,1042.6,7488.3,0,0,0,9072.3,7262.1,0,0,0,0,0,8754.9,0,0,0,0,0,8967.4,0,9337.6,9206.7,5481.3,0,0,0,8970,0,0,0,2250.6,0,7594.4,0,0,0,0,0,9779.8,0,0,10772.6,7664.5,10168.1,0,10365.3,0,9145.1,10241.7,0,8414,0,0,0,0,0,0,3548,2137.5,0,5548.4,0,2711.4,3846.3,6297.7,5039.3,3210.7,0,0,0,0,0,0,0,0,0,0,0,5978.6,0,10113.5,0,0,0,0,0,10097.6,9671.1,0,0,4351.1,5792.4,0,8377.5,6756.4,8253.8,6043.6,0,7471.2,0,0,277.2,10112.9,0,0,0,0,0,8207.3,1975
759591,9330.6,5013.9,6988.8,7985.1,7640.7,0,10271.6,7021.5,0,0,0,7834.2,7582,6334.7,0,7408,9341.1,7557.1,0,8840.2,0,0,0,10086.4,5255.8,6788.5,0,7653.7,6932.7,0,7866.7,0,0,8147.1,0,0,0,8858.6,8968.7,9653.7,0,0,9035.7,0,0,9095.3,0,0,7838.7,5868.8,0,4827,0,6116,9073,8737.2,4710.9,9971.5,5473.2,0,0,0,7245,0,9766.8,9514.5,0,0,0,0,0,0,0,0,10584.5,0,0,0,7717.3,8396.7,7327.3,0,0,0,0,7069.7,0,0,0,0,0,0,8811.3,9319.6,8341.6,5402.9,8988.9,7038.6,0,0,0,7651.1,0,0,0,0,9622.6,8001,7705.8,3138.2,8510.3,9917.1,6508.7,0,5682.9,0,8682,0,0,10950,6043.4,0,0,4739,0,6620.6,0,7712.3,7256.7,0,0,0,8216.7,8280.8,10032.5,5340.9,9680.3,0,9470.4,2325.5,10080.8,0,8210.5,7271.6,8499.9,0,0,819.6,0,0,0,0,0,9110.8,6825.5,6808.4,0,7980,0,7237.9,7490.4,7580.8,7470.9,7737.2,0,9837.2,8882.7,7726,6103.6,5936.3,6590.5,6346.3,0,6680.9,0,0,0,5729.5,0,7075.2,0,0,0,5467.7,6320,0,0,7995.2,7075.5,0,0,7498.3,7548.7,7895.5,9773.8,7772.1,8826.8,0,7533.9,10025.6,0,9457.1,7811.5,0,0,0,7436.7
764781,0,0,0,0,0,0,0,0,0,5184.1,9452.5,0,0,0,10012.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10207.9,0,0,7119.9,0,0,0,0,0,0,8164.3,0,515.8,0,0,0,6169.8,0,0,0,0,5365,0,0,0,0,0,0,0,4561,0,0,4527.4,0,0,0,0,0,8782.8,9611.2,0,0,6992.5,0,7155.5,2104.4,5800.8,0,0,0,2891.3,1297.8,0,9532.8,0,7800.2,10393.6,8457.9,6183.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5357.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4535.1,0,0,0,0,0,4540.9,0,0,0,7831.8,0,0,0,0,4827.1,0,8595.1,0,0,8145.8,0,0,0,0,10040.3,0,3980.6,0,0,0,0,0,6181.9,0,0,0,0,0,0,0,7165.4,0,0,0,0,0,0,0,9166,0,0,0,0,0,8767.8,0,0,0,9624.3,0,0,0,0,0,0,7706.3,0,0,0,0,0,0,7603.5,0,0
765099,0,0,0,0,0,0,0,0,0,6239.6,0,0,0,0,9242.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6349.9,0,0,0,0,0,0,3629.2,0,3724.4,0,0,0,8589.6,0,0,0,0,7784.8,0,0,0,0,0,0,0,6977.3,0,0,6943.6,0,0,0,0,0,0,0,0,0,9412.3,0,9575.2,4684.4,4857.7,0,0,0,5417.9,3877.8,0,8323.2,0,3265.1,5858.4,7248.4,5413.2,0,0,0,0,0,0,0,0,0,0,6493.3,0,0,0,4965.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4324.1,0,0,0,0,0,0,6960.6,0,0,0,0,0,0,0,0,292,0,4060,0,7267.2,7216.8,0,0,0,0,0,0,6507.2,0,0,0,0,0,8601.7,0,0,0,0,0,0,0,2630.2,0,0,0,0,0,0,0,4630.9,6246.2,10105.7,0,0,0,7997.8,0,0,0,0,0,0,0,0,0,0,3171.2,0,0,0,0,0,0,3068.3,0,0
762329,0,4446,2956.4,9928,9935,0,0,2753.5,0,0,0,5263.8,0,0,0,9350.9,9956.6,9901.6,0,0,0,0,0,10196.3,9821.4,10243.3,0,1058.4,4050.7,8664.3,7913.1,0,0,10090,0,0,0,0,9584.1,0,0,0,0,0,8944.8,6244,8548.7,0,8454.1,5294.9,0,9392.6,0,7891.9,0,7029.1,9078.4,0,10038.8,0,0,0,9599.2,0,6825.6,6981.3,0,0,0,0,0,0,0,0,0,0,0,0,3684.9,1801.4,10164,0,0,0,0,474.4,0,0,0,0,0,0,6241,0,0,9968.5,0,0,0,0,0,8967.6,0,0,0,0,7914.5,3733,5325.8,9057.7,6404.7,0,0,0,10248.5,0,0,0,0,0,9498.2,0,0,5795.2,0,9629,0,0,0,6432.1,0,0,0,9597.3,9916.5,7098.9,0,0,0,8284.9,0,0,0,0,0,0,0,7251.7,0,0,0,0,0,4842.9,0,0,0,0,0,0,0,0,0,0,0,9947.1,9498.1,7364.6,8573.7,8973.4,7841.8,6269.4,0,8043,0,0,0,5161.6,0,4969.7,0,0,0,4893.8,8281,0,0,0,0,0,0,10335,9491.6,0,0,10608.8,9442.2,0,0,0,0,5189.2,7705.3,8124.4,0,0,0
716953,0,3133.2,5637.8,6580,6587,9162.5,8866.6,5639.6,0,0,0,8149.9,8447.1,9666,0,6003,8057.6,6553.6,0,0,0,0,0,9425.9,8587.1,10119.7,0,8178.5,5059.7,9812.6,7142.7,0,0,6742,0,0,0,0,8596,0,0,0,0,0,0,9130.1,0,0,7683.7,1784.9,0,8158.3,0,8614.2,0,9915.2,7199.4,0,8804.5,0,0,0,9883.4,0,7973.8,8129.5,0,0,0,0,0,0,0,0,0,0,0,0,6366.4,8921.5,6859.1,0,0,0,0,7594.5,0,0,0,0,0,8969.4,9127,7914.5,0,8734.1,0,0,0,0,0,7906.7,0,0,0,0,0,6619.1,8211.8,6469.5,9290.7,0,9840,0,9014.2,0,0,0,0,0,9374.7,0,0,2705.2,0,9668.8,0,0,9506.2,3331.2,0,0,8722.6,0,9376.7,1999.9,8275.3,0,8065.4,5656.8,0,0,0,0,7094.9,0,0,4150.9,0,0,0,0,0,7728.9,9075,10065.2,0,9348.3,0,9947,9236.4,8238.7,8839.2,0,0,9176.7,8199.7,9626,8742,9013.2,6780.9,8246.3,0,8847.4,0,0,0,3848.8,0,7855.7,0,0,0,3832.9,4933.1,0,0,9741.2,7733.4,0,0,7030.1,6143.7,8276.4,0,7304,8143.7,0,9783.4,0,0,8075.2,9711.5,0,0,0,0
716951,0,4545.9,7050.5,6787.8,7215.6,7320.6,7349.5,7052.3,0,0,0,9562.6,9122.2,0,0,6413.1,5627,7182.2,0,0,0,0,0,6312.8,9999.8,0,0,9591.1,6472.4,7791.7,4029.6,0,0,7152.1,0,0,0,0,5254.5,0,0,0,0,0,0,10542.7,0,0,4124.5,3197.6,0,9570.9,0,10026.9,0,0,7342.1,0,0,0,0,0,0,0,5952.9,5802.5,0,0,0,0,0,0,0,0,0,0,0,0,7779,0,7534.3,0,0,0,0,9007.2,0,0,0,0,0,7288.5,10539.7,7029.6,0,10146.8,0,0,0,0,0,782.9,0,0,0,0,0,8031.7,9624.5,7882.2,0,0,0,0,0,0,0,0,0,0,0,0,0,4117.9,7810.6,0,0,0,10181.3,4743.9,0,0,10135.3,1412.5,0,3412.6,7303.2,0,6941.8,7069.5,0,0,0,0,7505,0,0,5563.5,0,0,0,0,0,9141.6,9750.2,0,0,10023.5,0,0,9911.5,8913.8,9514.4,0,0,6063.7,5168.5,0,10154.7,0,3609.8,9658.9,0,10260,8036.5,0,0,5261.4,0,9268.4,0,0,0,5245.5,5546.8,0,0,0,8408.6,0,0,7705.3,6553.7,8951.6,0,7979.2,5112.6,0,10458.6,0,0,9487.9,0,0,0,0,0
767509,0,1133.2,3637.8,6867,6874,8879.7,8908.7,3639.6,0,0,0,6149.9,8690.9,8940.1,0,6290,7186.1,6840.6,0,0,0,0,0,7425.8,7861.2,8283,0,6178.4,3059.7,7812.6,5142.6,0,0,7029,0,0,0,0,6813.7,0,0,0,0,0,9609.9,7130,9434.7,0,5683.6,2234,0,7432.3,0,6614.2,0,7915.2,6017.5,0,8078.6,0,0,0,7883.4,0,5973.8,6129.5,0,0,0,0,0,0,0,0,0,0,0,0,4366.4,6921.4,7103,0,0,0,0,5594.5,0,0,0,0,0,8847.6,7127,8201.5,10637.6,8008.2,0,9332.4,0,0,0,5906.7,0,0,0,0,8800.6,4619,6211.8,6464.7,7290.7,0,9114.1,0,8288.3,0,0,0,0,0,7538,0,0,705.2,8923.6,7668.7,0,10008.4,9086.3,3371.1,0,0,6722.6,6536.3,7376.6,0,8562.2,0,8352.3,5691.9,0,0,0,9877,7381.9,0,0,4190.8,0,0,0,0,0,5728.9,8655.1,9102.2,0,9396.9,0,9467.5,8929,8482.6,8887.8,9966.8,0,7176.7,6727.7,7625.9,6742,7013.1,4780.9,6246.2,0,6847.4,9149.5,0,0,1848.7,0,5855.7,0,0,0,1832.9,5220,0,0,9433.8,7977.3,0,0,7274,6430.6,8520.3,0,7547.9,6671.7,0,9363.5,0,0,6075.2,7711.5,9010.5,0,0,9732.8
765182,0,7047.3,9552,1748.8,3494.3,887.1,4150.3,9553.7,0,0,0,0,5517,0,0,2222.6,4133.6,3164.2,0,0,0,0,0,7159.7,0,0,0,0,8973.8,9738.9,5828.2,0,0,2370.1,0,0,0,0,5836.4,0,0,0,0,0,0,0,0,0,6872.3,5708.5,0,0,0,0,0,0,8972.2,0,0,0,0,0,0,0,7900.1,7682.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3859.3,0,0,0,0,0,0,0,0,0,0,4396.9,0,3101.9,10251.1,0,0,8420.8,0,0,0,6729.2,0,0,0,0,0,0,0,9792,0,0,0,0,0,0,0,0,0,0,0,0,0,6619.4,6796.9,0,0,9628.8,7378.1,6949.5,0,0,0,7358.9,7386.4,5914,0,0,3568,8701.6,0,0,0,0,2722.9,0,0,7769.1,0,0,0,0,0,0,6946.9,8201.5,0,6378.9,0,8143.9,6798.8,5238.8,5869.7,8643.2,0,6910.5,4900.8,0,0,0,6686.8,0,0,0,6410.4,0,0,7762.9,0,0,0,0,0,7747,5123,0,0,7303.6,4733.5,0,0,4043,2357.1,5289.2,0,4304.1,4844.9,0,7655.3,0,0,0,0,0,0,0,9353.2
769358,9731.4,0,0,0,0,0,0,0,0,7179.6,4933,0,0,0,0,0,0,0,0,0,9382.6,0,8572.8,0,0,0,0,0,0,0,0,5824.5,10639.9,0,9079,0,7638.2,0,0,0,6249.8,10159.7,0,7605.3,0,0,0,1628.8,0,0,0,0,824,0,0,0,0,0,0,0,3254.6,0,0,3221,0,0,0,6897,7436,4241.8,5070.3,7437.9,5698.4,2451.5,0,2614.5,7610.7,7759.9,0,0,0,4886.8,6804,6305.7,10966.7,0,9795.6,0,9891.8,8142.4,10889.6,0,0,0,0,0,0,0,8089.8,7173.5,0,0,6247.1,6777.9,7352.9,0,0,0,0,0,0,0,0,6103.5,0,9098.2,0,9414.8,5893,0,0,0,6115,0,0,0,0,0,0,0,8644.6,6530.5,0,0,0,0,0,0,0,0,10687.7,3290.8,0,0,0,0,6822.6,0,0,9221.4,0,9579.7,0,0,0,0,5561.6,0,5976,0,0,0,0,0,1641,0,0,0,0,0,0,0,9160.8,0,0,8673.2,5894,0,0,0,0,0,0,0,0,0,0,0,0,0,5250.8,0,0,0,0,0,0,9701.8,0,10632.5,0,0,0,0,9598.9,7969.2,0
772513,0,6655.7,8475.1,5265.8,6981.8,4404.2,4156.8,8575.8,0,0,0,0,9034.1,0,0,5739.7,565.4,6681.2,0,0,0,0,0,4107,0,0,0,0,7995.9,6170.8,2260,0,0,5843.9,0,0,0,0,2338.2,0,0,0,0,0,0,0,0,0,3304.2,5575.8,0,0,0,0,0,0,9720.3,0,0,0,0,0,0,0,4332,4114.1,0,0,0,0,0,0,0,0,0,0,0,0,9203.7,0,7376.3,0,0,0,0,0,0,0,0,0,0,4087.7,0,4113.2,0,0,0,0,0,0,0,3161.1,0,0,0,0,0,9555.3,0,10260.4,0,0,0,0,0,0,0,0,0,0,0,0,0,6496.1,5604.7,0,0,0,0,7122.1,0,0,0,3790.8,4297.2,5790.8,4340.5,0,0,9447.7,0,0,0,0,6196.8,0,0,7941.8,0,0,0,0,0,10665.1,0,0,0,9895.9,0,0,10315.9,8755.9,9386.8,0,0,3857.8,1332.7,0,0,0,5988,0,0,0,5877,0,0,7371.3,0,0,0,0,0,7383.7,6996.5,0,0,0,8250.6,0,0,7560,5874.2,8806.3,0,7821.2,1276.7,0,0,0,0,0,0,0,0,0,0
716958,0,3091.9,5579.6,6321.6,6191.4,8904,8608.1,5598.3,0,0,0,8108.6,7767.9,8977.1,0,5744.5,7266.2,6107.7,0,10213.2,0,0,0,8011.4,7898.1,9430.8,0,8137.2,5018.4,9599.6,5856.9,0,0,6483.6,0,0,0,0,6893.7,0,0,0,0,0,0,9088.8,0,0,5763.7,4192.8,0,7469.3,0,8094.2,0,9873.9,2635.9,0,8115.5,0,0,0,9363.5,0,7760.9,7439.5,0,0,0,0,0,0,0,0,0,0,0,0,6308.1,8880.2,6180,0,0,0,0,7553.2,0,0,0,0,0,8710.9,9085.8,7656.1,9714.6,8045.2,10361.9,8409.3,0,0,0,5641.3,0,0,0,0,0,6577.8,8170.6,5780.5,9249.5,0,9151,0,8325.2,0,0,0,0,0,8685.7,0,0,2664,9509.1,9055.7,0,9085.3,8163.2,2642.3,0,0,8681.4,6271,7957.5,3266,8016.8,0,7806.9,0,0,0,0,9914,6836.4,0,0,3461.9,0,0,0,0,0,7687.7,7732,8179.1,0,8473.9,0,8544.5,8005.9,7559.5,7964.7,9043.8,0,7762.3,6807.7,9228.3,8222.1,8400.1,4515.5,7848.6,0,8327.4,9735.1,0,0,3807.5,0,7814.5,0,0,0,3791.6,4656.5,0,0,8510.7,7054.3,0,0,6351,5885.2,7597.2,0,6624.8,6751.8,0,8440.4,0,0,8034,9313.9,0,0,0,8809.7
