역명,혼잡도,시간
구로디지털단지,33.3,12:00
구로디지털단지,53.4,12:00
구로디지털단지,36.4,12:00
구로디지털단지,39.1,12:00
구로디지털단지,37.4,12:00
구로디지털단지,45,12:30
구로디지털단지,34.9,12:30
구로디지털단지,60.3,12:30
구로디지털단지,56.3,12:30
구로디지털단지,44.1,12:30
구로디지털단지,35.9,12:30
구로디지털단지,46.7,13:00
구로디지털단지,42.8,13:00
구로디지털단지,63.6,13:00
구로디지털단지,54.2,13:00
구로디지털단지,45.5,13:00
구로디지털단지,42.4,13:00
구로디지털단지,42.4,13:30
구로디지털단지,35.4,13:30
구로디지털단지,58.7,13:30
구로디지털단지,41.6,13:30
구로디지털단지,46.2,13:30
구로디지털단지,39.3,13:30
구로디지털단지,46.2,14:00
구로디지털단지,32.9,14:00
구로디지털단지,59.4,14:00
구로디지털단지,52.3,14:00
구로디지털단지,44.5,14:00
구로디지털단지,39.7,14:00
구로디지털단지,44.5,14:30
구로디지털단지,37,14:30
구로디지털단지,53.6,14:30
구로디지털단지,50.7,14:30
구로디지털단지,44.1,14:30
구로디지털단지,37.8,14:30
구로디지털단지,47.3,15:00
구로디지털단지,35.4,15:00
구로디지털단지,55.6,15:00
구로디지털단지,41.6,15:00
구로디지털단지,43.4,15:00
구로디지털단지,37.7,15:00
구로디지털단지,57.1,15:30
구로디지털단지,35.8,15:30
구로디지털단지,53.1,15:30
구로디지털단지,49,15:30
구로디지털단지,43,15:30
구로디지털단지,41.3,15:30
구로디지털단지,60.7,16:00
구로디지털단지,44.1,16:00
구로디지털단지,53.3,16:00
구로디지털단지,51.3,16:00
구로디지털단지,40.3,16:00
구로디지털단지,34.1,16:00
구로디지털단지,61.1,16:30
구로디지털단지,35.4,16:30
구로디지털단지,57.8,16:30
구로디지털단지,40.3,16:30
구로디지털단지,52.5,16:30
구로디지털단지,41,16:30
구로디지털단지,76.9,17:00
구로디지털단지,45.8,17:00
구로디지털단지,61,17:00
구로디지털단지,54,17:00
구로디지털단지,38.9,17:00
구로디지털단지,39.2,17:00
구로디지털단지,78.8,17:30
구로디지털단지,49.4,17:30
구로디지털단지,64.6,17:30
구로디지털단지,45.9,17:30
구로디지털단지,42.1,17:30
구로디지털단지,43.1,17:30
구로디지털단지,79.8,18:00
구로디지털단지,58.5,18:00
구로디지털단지,45.3,18:00
구로디지털단지,45.9,18:00
구로디지털단지,40.9,18:00
구로디지털단지,28.2,18:00
구로디지털단지,92.4,18:30
구로디지털단지,74.2,18:30
구로디지털단지,49.3,18:30
구로디지털단지,46.5,18:30
구로디지털단지,38.3,18:30
구로디지털단지,36.2,18:30
구로디지털단지,63.5,19:00
구로디지털단지,70.5,19:00
구로디지털단지,37.1,19:00
구로디지털단지,31.3,19:00
구로디지털단지,30.7,19:00
구로디지털단지,28.3,19:00
구로디지털단지,47.7,19:30
구로디지털단지,44.2,19:30
구로디지털단지,32.9,19:30
구로디지털단지,42.1,19:30
구로디지털단지,32,19:30
구로디지털단지,30.9,19:30
구로디지털단지,36.1,20:00
구로디지털단지,37.5,20:00
구로디지털단지,33.9,20:00
구로디지털단지,29.8,20:00
구로디지털단지,29.4,20:00
구로디지털단지,28.6,20:00
구로디지털단지,38.1,20:30
구로디지털단지,38.7,20:30
구로디지털단지,38.3,20:30
구로디지털단지,40,20:30
구로디지털단지,30.8,20:30
구로디지털단지,25.3,20:30
구로디지털단지,44.3,21:00
구로디지털단지,45.6,21:00
구로디지털단지,40.6,21:00
구로디지털단지,38.8,21:00
구로디지털단지,31.5,21:00
구로디지털단지,29.8,21:00
구로디지털단지,52.8,21:30
구로디지털단지,47,21:30
구로디지털단지,50.7,21:30
구로디지털단지,39.9,21:30
구로디지털단지,29.3,21:30
구로디지털단지,31,21:30
구로디지털단지,62,22:00
구로디지털단지,43.8,22:00
구로디지털단지,45.4,22:00
구로디지털단지,55.4,22:00
구로디지털단지,28.2,22:00
구로디지털단지,25.5,22:00
구로디지털단지,53.9,22:30
구로디지털단지,49,22:30
구로디지털단지,49.2,22:30
구로디지털단지,76.4,22:30
구로디지털단지,27.3,22:30
구로디지털단지,26.5,22:30
구로디지털단지,41.3,23:00
구로디지털단지,49.5,23:00
구로디지털단지,41.3,23:00
구로디지털단지,62.4,23:00
구로디지털단지,20.3,23:00
구로디지털단지,32.6,23:00
구로디지털단지,25.1,23:30
구로디지털단지,31.8,23:30
구로디지털단지,41.3,23:30
구로디지털단지,94.1,23:30
구로디지털단지,13.2,23:30
구로디지털단지,40.2,23:30
구로디지털단지,13.5,24:00:00
구로디지털단지,15.6,24:00:00
구로디지털단지,0,24:00:00
구로디지털단지,0,24:00:00
구로디지털단지,0,24:00:00
구로디지털단지,0,24:00:00
구로디지털단지,12.5,24:30:00
구로디지털단지,21.2,24:30:00
구로디지털단지,0,24:30:00
구로디지털단지,0,24:30:00
구로디지털단지,0,24:30:00
구로디지털단지,0,24:30:00
구산,0,5:30
구산,17.5,5:30
구산,0,5:30
구산,11.9,5:30
구산,0,5:30
구산,7.6,5:30
구산,0,6:00
구산,12.2,6:00
구산,0,6:00
구산,7,6:00
구산,0,6:00
구산,5.6,6:00
구산,0,6:30
구산,17.9,6:30
구산,0,6:30
구산,7.6,6:30
구산,0,6:30
구산,4.8,6:30
구산,0,7:00
구산,27.1,7:00
구산,0,7:00
구산,10.1,7:00
구산,0,7:00
구산,6.2,7:00
구산,0,7:30
구산,36.2,7:30
구산,0,7:30
구산,12.3,7:30
구산,0,7:30
구산,7.9,7:30
구산,0,8:00
구산,47.6,8:00
구산,0,8:00
구산,19.1,8:00
구산,0,8:00
구산,11.6,8:00
구산,0,8:30
구산,27.5,8:30
구산,0,8:30
구산,16.5,8:30
구산,0,8:30
구산,12,8:30
구산,0,9:00
구산,22.6,9:00
구산,0,9:00
구산,21.3,9:00
구산,0,9:00
구산,14,9:00
구산,0,9:30
구산,17.7,9:30
구산,0,9:30
구산,19.8,9:30
구산,0,9:30
구산,18.6,9:30
구산,0,10:00
구산,18.2,10:00
구산,0,10:00
구산,20.7,10:00
구산,0,10:00
구산,19.8,10:00
구산,0,10:30
구산,16.5,10:30
구산,0,10:30
구산,20.5,10:30
구산,0,10:30
구산,16.4,10:30
구산,0,11:00
구산,15,11:00
구산,0,11:00
구산,23.1,11:00
구산,0,11:00
구산,15.9,11:00
구산,0,11:30
구산,14.3,11:30
구산,0,11:30
구산,21.9,11:30
구산,0,11:30
구산,15.6,11:30
구산,0,12:00
구산,17.1,12:00
구산,0,12:00
구산,22.7,12:00
구산,0,12:00
구산,16.8,12:00
구산,0,12:30
구산,15.2,12:30
구산,0,12:30
구산,26.4,12:30
구산,0,12:30
구산,18.4,12:30
구산,0,13:00
구산,17.5,13:00
구산,0,13:00
구산,25.5,13:00
구산,0,13:00
구산,17.9,13:00
구산,0,13:30
구산,16.6,13:30
구산,0,13:30
구산,24.9,13:30
구산,0,13:30
구산,20.7,13:30
구산,0,14:00
구산,16.4,14:00
구산,0,14:00
구산,25.9,14:00
구산,0,14:00
구산,15.7,14:00
구산,0,14:30
구산,15.4,14:30
구산,0,14:30
구산,23.7,14:30
구산,0,14:30
구산,18.2,14:30
구산,0,15:00
구산,17.3,15:00
구산,0,15:00
구산,24.2,15:00
구산,0,15:00
구산,20,15:00
구산,0,15:30
구산,17.6,15:30
구산,0,15:30
구산,26.3,15:30
구산,0,15:30
구산,18.3,15:30
구산,0,16:00
구산,19.5,16:00
구산,0,16:00
구산,25,16:00
구산,0,16:00
구산,19.2,16:00
구산,0,16:30
구산,25.1,16:30
구산,0,16:30
구산,29.9,16:30
구산,0,16:30
구산,21,16:30
구산,0,17:00
구산,23.9,17:00
구산,0,17:00
구산,29.7,17:00
구산,0,17:00
구산,19.3,17:00
구산,0,17:30
구산,20.3,17:30
구산,0,17:30
구산,29.3,17:30
구산,0,17:30
구산,15.8,17:30
구산,0,18:00
구산,23,18:00
구산,0,18:00
구산,25.2,18:00
구산,0,18:00
구산,18.5,18:00
구산,0,18:30
구산,22.4,18:30
구산,0,18:30
구산,23.2,18:30
구산,0,18:30
구산,13.3,18:30
구산,0,19:00
구산,14.3,19:00
구산,0,19:00
구산,16.4,19:00
구산,0,19:00
구산,11.6,19:00
구산,0,19:30
구산,12.5,19:30
구산,0,19:30
구산,14.1,19:30
구산,0,19:30
구산,11.5,19:30
구산,0,20:00
구산,10.9,20:00
구산,0,20:00
구산,15.3,20:00
구산,0,20:00
구산,10.5,20:00
구산,0,20:30
구산,10.7,20:30
구산,0,20:30
구산,11.4,20:30
구산,0,20:30
구산,9.4,20:30
구산,0,21:00
구산,12.6,21:00
구산,0,21:00
구산,12.2,21:00
구산,0,21:00
구산,7.6,21:00
구산,0,21:30
구산,11.4,21:30
구산,0,21:30
구산,11.9,21:30
구산,0,21:30
구산,8.8,21:30
구산,0,22:00
구산,12.4,22:00
구산,0,22:00
구산,14.4,22:00
구산,0,22:00
구산,9.2,22:00
구산,0,22:30
구산,11.4,22:30
구산,0,22:30
구산,10.5,22:30
구산,0,22:30
구산,8,22:30
구산,0,23:00
구산,7.8,23:00
구산,0,23:00
구산,10.1,23:00
구산,0,23:00
구산,5.8,23:00
구산,0,23:30
구산,5.9,23:30
구산,0,23:30
구산,7.5,23:30
구산,0,23:30
구산,3.3,23:30
구산,0,24:00:00
구산,2.8,24:00:00
구산,0,24:00:00
구산,0,24:00:00
구산,0,24:00:00
구산,0,24:00:00
구산,0,24:30:00
구산,2.7,24:30:00
구산,0,24:30:00
구산,0,24:30:00
구산,0,24:30:00
구산,0,24:30:00
구의,15.7,5:30
구의,21.4,5:30
구의,12.4,5:30
구의,25.1,5:30
구의,9,5:30
구의,13.6,5:30
구의,19.1,6:00
구의,21.5,6:00
구의,15.4,6:00
구의,13.6,6:00
구의,13.4,6:00
구의,9.2,6:00
구의,15.9,6:30
구의,19.8,6:30
구의,12.9,6:30
구의,9.8,6:30
구의,10.1,6:30
구의,7.9,6:30
구의,22.5,7:00
구의,34.8,7:00
구의,12.7,7:00
구의,11,7:00
구의,9,7:00
구의,7.4,7:00
구의,34.7,7:30
구의,55,7:30
구의,18.3,7:30
구의,11.7,7:30
구의,11.6,7:30
구의,13.5,7:30
구의,62.6,8:00
구의,60.8,8:00
구의,19,8:00
구의,20.6,8:00
구의,15.7,8:00
구의,21,8:00
구의,52.9,8:30
구의,41.9,8:30
구의,23.8,8:30
구의,23.4,8:30
구의,19,8:30
구의,14.3,8:30
구의,41.4,9:00
구의,36.6,9:00
구의,29.3,9:00
구의,24.8,9:00
구의,22.4,9:00
구의,20.9,9:00
구의,38.6,9:30
구의,26.6,9:30
구의,30.1,9:30
구의,21.6,9:30
구의,27.6,9:30
구의,21.5,9:30
구의,27.9,10:00
구의,21.8,10:00
구의,33.6,10:00
구의,31.1,10:00
구의,24.9,10:00
구의,21.2,10:00
구의,27.4,10:30
구의,25.5,10:30
구의,32.7,10:30
구의,28.4,10:30
구의,22.6,10:30
구의,24.8,10:30
구의,30.8,11:00
구의,35.8,11:00
구의,33.3,11:00
구의,35.9,11:00
구의,31,11:00
구의,29.9,11:00
구의,31.6,11:30
구의,29.6,11:30
구의,41.7,11:30
구의,41.4,11:30
구의,36.5,11:30
구의,35.7,11:30
구의,30.9,12:00
구의,30.4,12:00
구의,36,12:00
구의,48.8,12:00
구의,36.2,12:00
구의,38.6,12:00
구의,34,12:30
구의,34.2,12:30
구의,46.7,12:30
구의,40,12:30
구의,33.9,12:30
구의,36.4,12:30
구의,37.8,13:00
구의,32.6,13:00
구의,40.4,13:00
구의,50,13:00
구의,39.7,13:00
구의,38.2,13:00
구의,32.2,13:30
구의,31.2,13:30
구의,45,13:30
구의,51.5,13:30
구의,40.2,13:30
구의,37.5,13:30
구의,36.5,14:00
구의,32.9,14:00
구의,37.3,14:00
구의,42.9,14:00
구의,40.3,14:00
구의,35.5,14:00
구의,38.3,14:30
구의,32.2,14:30
구의,37.9,14:30
구의,44.9,14:30
구의,36.8,14:30
구의,33.8,14:30
구의,34.6,15:00
구의,35.4,15:00
구의,37.9,15:00
구의,50.2,15:00
구의,45.7,15:00
구의,40.2,15:00
구의,41.8,15:30
구의,36.9,15:30
구의,37.9,15:30
구의,44.5,15:30
구의,42.2,15:30
구의,39.6,15:30
구의,38.7,16:00
구의,39,16:00
구의,40.8,16:00
구의,38.1,16:00
구의,48.6,16:00
구의,41.1,16:00
구의,40.2,16:30
구의,37.6,16:30
구의,44.8,16:30
구의,58.3,16:30
구의,35.5,16:30
구의,37.4,16:30
구의,35.5,17:00
구의,42.4,17:00
구의,36.7,17:00
구의,42.3,17:00
구의,43.6,17:00
구의,30.9,17:00
구의,41.2,17:30
구의,41.5,17:30
구의,41.8,17:30
구의,41,17:30
구의,38.8,17:30
구의,37.8,17:30
구의,42.3,18:00
구의,52.5,18:00
구의,34.8,18:00
구의,42.1,18:00
구의,30.2,18:00
구의,37.5,18:00
구의,54.6,18:30
구의,59.9,18:30
구의,30.6,18:30
구의,38.6,18:30
구의,41.4,18:30
구의,27,18:30
구의,34.5,19:00
구의,45.8,19:00
구의,22.6,19:00
구의,30.3,19:00
구의,29.1,19:00
구의,32.5,19:00
구의,26.2,19:30
구의,34.6,19:30
구의,27.5,19:30
구의,39,19:30
구의,25.1,19:30
구의,31.8,19:30
구의,22.5,20:00
구의,34,20:00
구의,26,20:00
구의,27.3,20:00
구의,22,20:00
구의,35.3,20:00
구의,24.6,20:30
구의,33.8,20:30
구의,29.3,20:30
구의,37.8,20:30
구의,23.3,20:30
구의,33.3,20:30
구의,30.5,21:00
구의,35.7,21:00
구의,30.3,21:00
구의,47.7,21:00
구의,19.7,21:00
구의,32.2,21:00
구의,31,21:30
구의,36.3,21:30
구의,31.1,21:30
구의,33.5,21:30
구의,20.1,21:30
구의,26.1,21:30
구의,30.7,22:00
구의,43.6,22:00
구의,33.6,22:00
구의,40.1,22:00
구의,20.6,22:00
구의,28.1,22:00
구의,32.4,22:30
구의,36.4,22:30
구의,35,22:30
구의,30.3,22:30
구의,21.9,22:30
구의,24,22:30
구의,23.1,23:00
구의,25.3,23:00
구의,55.2,23:00
구의,34,23:00
구의,18.5,23:00
구의,13.8,23:00
구의,18.8,23:30
구의,17,23:30
구의,50,23:30
구의,15,23:30
구의,24.1,23:30
구의,10.2,23:30
구의,18.6,24:00:00
구의,8.7,24:00:00
구의,0,24:00:00
구의,0,24:00:00
구의,0,24:00:00
구의,0,24:00:00
구의,11.8,24:30:00
구의,4.4,24:30:00
구의,0,24:30:00
구의,0,24:30:00
구의,0,24:30:00
구의,0,24:30:00
구파발,21.8,5:30
구파발,12.9,5:30
구파발,22.7,5:30
구파발,3,5:30
구파발,12.7,5:30
구파발,1.7,5:30
구파발,13.3,6:00
구파발,20.3,6:00
구파발,14.8,6:00
구파발,13.8,6:00
구파발,8.8,6:00
구파발,8.8,6:00
구파발,7.3,6:30
구파발,30.7,6:30
구파발,7.4,6:30
구파발,8.4,6:30
구파발,4,6:30
구파발,6.3,6:30
구파발,9.2,7:00
구파발,44.9,7:00
구파발,5.3,7:00
구파발,15.2,7:00
구파발,3,7:00
구파발,8.6,7:00
구파발,13.1,7:30
구파발,65.4,7:30
구파발,7,7:30
구파발,15.6,7:30
구파발,5.4,7:30
구파발,9.5,7:30
구파발,15.4,8:00
구파발,76.4,8:00
구파발,10.4,8:00
구파발,28.6,8:00
구파발,7.6,8:00
구파발,18.4,8:00
구파발,9.9,8:30
구파발,51,8:30
구파발,7.5,8:30
구파발,30.3,8:30
구파발,7,8:30
구파발,18.9,8:30
구파발,8.5,9:00
구파발,43.3,9:00
구파발,15.8,9:00
구파발,33.6,9:00
구파발,14.5,9:00
구파발,22.9,9:00
구파발,9.7,9:30
구파발,39.8,9:30
구파발,9.3,9:30
구파발,28.7,9:30
구파발,9.4,9:30
구파발,21.3,9:30
구파발,7.6,10:00
구파발,43.5,10:00
구파발,14.1,10:00
구파발,30.7,10:00
구파발,14.3,10:00
구파발,26.3,10:00
구파발,10.4,10:30
구파발,29.2,10:30
구파발,13.2,10:30
구파발,42.8,10:30
구파발,11.8,10:30
구파발,29.6,10:30
구파발,11.7,11:00
구파발,35.2,11:00
구파발,14.8,11:00
구파발,41.8,11:00
구파발,13,11:00
구파발,23.4,11:00
구파발,13.4,11:30
구파발,24.9,11:30
구파발,12.2,11:30
구파발,27.3,11:30
구파발,9.1,11:30
구파발,20,11:30
구파발,11.8,12:00
구파발,31.6,12:00
구파발,19.4,12:00
구파발,43.6,12:00
구파발,15.6,12:00
구파발,16.1,12:00
구파발,23.3,12:30
구파발,28.4,12:30
구파발,13.6,12:30
구파발,27.4,12:30
구파발,10.9,12:30
구파발,25.7,12:30
구파발,22.5,13:00
구파발,33.8,13:00
구파발,22.5,13:00
구파발,33.7,13:00
구파발,21.1,13:00
구파발,23.2,13:00
구파발,19.6,13:30
구파발,29.5,13:30
구파발,16.5,13:30
구파발,28.3,13:30
구파발,15.1,13:30
구파발,17.3,13:30
구파발,13.9,14:00
구파발,23.4,14:00
구파발,24.1,14:00
구파발,36.3,14:00
구파발,21.6,14:00
구파발,25.8,14:00
구파발,26.2,14:30
구파발,19.8,14:30
구파발,17.5,14:30
구파발,24,14:30
구파발,16.5,14:30
구파발,16.1,14:30
구파발,27.4,15:00
구파발,22,15:00
구파발,25.7,15:00
구파발,32,15:00
구파발,20.4,15:00
구파발,22.3,15:00
구파발,35.9,15:30
구파발,33.7,15:30
구파발,20.8,15:30
구파발,22.8,15:30
구파발,15.9,15:30
구파발,19.7,15:30
구파발,29.7,16:00
구파발,26.5,16:00
구파발,34.3,16:00
구파발,38.6,16:00
구파발,26.1,16:00
구파발,24.1,16:00
구파발,22.5,16:30
구파발,24.8,16:30
구파발,24.3,16:30
구파발,25.8,16:30
구파발,16.8,16:30
구파발,14.6,16:30
구파발,31.8,17:00
구파발,20.4,17:00
구파발,39.2,17:00
구파발,37.2,17:00
구파발,22.8,17:00
구파발,23.6,17:00
구파발,46.7,17:30
구파발,23.5,17:30
구파발,27,17:30
구파발,23.9,17:30
구파발,15.3,17:30
구파발,13.7,17:30
구파발,47.2,18:00
구파발,19.7,18:00
구파발,30.6,18:00
구파발,26.8,18:00
구파발,18.2,18:00
구파발,17.5,18:00
구파발,46.2,18:30
구파발,20.3,18:30
구파발,38.5,18:30
구파발,20.4,18:30
구파발,23.9,18:30
구파발,18.5,18:30
구파발,48.6,19:00
구파발,13.9,19:00
구파발,19.4,19:00
구파발,12.6,19:00
구파발,13.4,19:00
구파발,9.9,19:00
구파발,33.3,19:30
구파발,11,19:30
구파발,25.7,19:30
구파발,15.1,19:30
구파발,17.6,19:30
구파발,14.9,19:30
구파발,29.2,20:00
구파발,10.4,20:00
구파발,15.9,20:00
구파발,8.3,20:00
구파발,11.1,20:00
구파발,8.4,20:00
구파발,22.7,20:30
구파발,9,20:30
구파발,26.6,20:30
구파발,12.1,20:30
구파발,18.8,20:30
구파발,10.7,20:30
구파발,30.4,21:00
구파발,9.2,21:00
구파발,22.7,21:00
구파발,9.6,21:00
구파발,15.2,21:00
구파발,13,21:00
구파발,26.8,21:30
구파발,10.3,21:30
구파발,16.8,21:30
구파발,12.2,21:30
구파발,11.3,21:30
구파발,17.6,21:30
구파발,27.2,22:00
구파발,11.2,22:00
구파발,24,22:00
구파발,15.6,22:00
구파발,14.5,22:00
구파발,10.3,22:00
구파발,27.3,22:30
구파발,10.5,22:30
구파발,31.9,22:30
구파발,9.1,22:30
구파발,17.3,22:30
구파발,7,22:30
구파발,22.1,23:00
구파발,6.6,23:00
구파발,21.3,23:00
구파발,11.3,23:00
구파발,11.6,23:00
구파발,9.4,23:00
구파발,13.7,23:30
구파발,4.8,23:30
구파발,0.6,23:30
구파발,4.1,23:30
구파발,0.2,23:30
구파발,3.7,23:30
구파발,11.1,24:00:00
구파발,2,24:00:00
구파발,0,24:00:00
구파발,0,24:00:00
구파발,0,24:00:00
구파발,0,24:00:00
구파발,0.2,24:30:00
구파발,4.8,24:30:00
구파발,0,24:30:00
구파발,0,24:30:00
구파발,0,24:30:00
구파발,0,24:30:00
군자,22.1,5:30
군자,19.7,5:30
군자,18.2,5:30
군자,85.2,5:30
군자,16.1,5:30
군자,15.9,5:30
군자,20.6,5:30
군자,63.9,5:30
군자,8,5:30
군자,7.4,5:30
군자,16.3,5:30
군자,38.2,5:30
군자,21,6:00
군자,42,6:00
군자,24.1,6:00
군자,54.9,6:00
군자,13.7,6:00
군자,34.2,6:00
군자,24.7,6:00
군자,42.9,6:00
군자,8.3,6:00
군자,19.5,6:00
군자,19.5,6:00
군자,24.7,6:00
군자,30.4,6:30
군자,29.6,6:30
군자,20.9,6:30
군자,61.3,6:30
군자,13.3,6:30
군자,16.1,6:30
군자,22.1,6:30
군자,38.7,6:30
군자,9.5,6:30
군자,10,6:30
군자,17.7,6:30
군자,22.9,6:30
군자,47.8,7:00
군자,32.6,7:00
군자,21.9,7:00
군자,94.6,7:00
군자,17.1,7:00
군자,17,7:00
군자,18.4,7:00
군자,34.4,7:00
군자,10,7:00
군자,11.1,7:00
군자,15.6,7:00
군자,20.7,7:00
군자,61.1,7:30
군자,53.9,7:30
군자,25.7,7:30
군자,112.1,7:30
군자,24.8,7:30
군자,16.8,7:30
군자,18.9,7:30
군자,43.3,7:30
군자,14.4,7:30
군자,12.8,7:30
군자,15.3,7:30
군자,24.1,7:30
군자,80.6,8:00
군자,59.8,8:00
군자,35.8,8:00
군자,134.5,8:00
군자,35.5,8:00
군자,32.9,8:00
군자,27.7,8:00
군자,69.5,8:00
군자,18.8,8:00
군자,18.3,8:00
군자,16.4,8:00
군자,37.4,8:00
군자,62.5,8:30
군자,28.9,8:30
군자,17.8,8:30
군자,120,8:30
군자,34.2,8:30
군자,22.9,8:30
군자,20.6,8:30
군자,65.4,8:30
군자,17.9,8:30
군자,19.9,8:30
군자,17.5,8:30
군자,37.5,8:30
군자,64.6,9:00
군자,22.1,9:00
군자,16.8,9:00
군자,117.5,9:00
군자,37.9,9:00
군자,36.8,9:00
군자,28.3,9:00
군자,83.6,9:00
군자,26.9,9:00
군자,26.8,9:00
군자,23.4,9:00
군자,51.9,9:00
군자,54.4,9:30
군자,29,9:30
군자,19.6,9:30
군자,87.7,9:30
군자,35.8,9:30
군자,32.3,9:30
군자,29.8,9:30
군자,71.7,9:30
군자,26.4,9:30
군자,34.3,9:30
군자,24.1,9:30
군자,49.4,9:30
군자,41.2,10:00
군자,24.2,10:00
군자,21.4,10:00
군자,72.8,10:00
군자,39.1,10:00
군자,27.8,10:00
군자,26.2,10:00
군자,73.8,10:00
군자,29.3,10:00
군자,32.1,10:00
군자,22,10:00
군자,48.8,10:00
군자,35.9,10:30
군자,27.4,10:30
군자,22.7,10:30
군자,57.7,10:30
군자,41.3,10:30
군자,29.4,10:30
군자,30.3,10:30
군자,58.9,10:30
군자,30.2,10:30
군자,24.6,10:30
군자,23.3,10:30
군자,40.2,10:30
군자,35.6,11:00
군자,25,11:00
군자,28.3,11:00
군자,47.7,11:00
군자,49,11:00
군자,30.9,11:00
군자,31.1,11:00
군자,66.3,11:00
군자,31,11:00
군자,26.3,11:00
군자,22,11:00
군자,48.7,11:00
군자,30.6,11:30
군자,25.7,11:30
군자,25.6,11:30
군자,42.6,11:30
군자,52.2,11:30
군자,31.2,11:30
군자,32.4,11:30
군자,69.7,11:30
군자,31.4,11:30
군자,25.9,11:30
군자,21.8,11:30
군자,46.9,11:30
군자,32.6,12:00
군자,28.6,12:00
군자,29.1,12:00
군자,46,12:00
군자,48.4,12:00
군자,33.7,12:00
군자,36,12:00
군자,63.6,12:00
군자,32.3,12:00
군자,29.1,12:00
군자,24,12:00
군자,50.9,12:00
군자,31.1,12:30
군자,27.7,12:30
군자,29,12:30
군자,42.3,12:30
군자,52.1,12:30
군자,34.8,12:30
군자,38.4,12:30
군자,70.2,12:30
군자,37,12:30
군자,27.8,12:30
군자,25.8,12:30
군자,50.6,12:30
군자,34.3,13:00
군자,31.7,13:00
군자,32.5,13:00
군자,47.6,13:00
