time, frame no, pos-x, pos-y, yaw, vel-x, vel-y, vel-z
1600664322.902138 #30238 -0.10425659269094467 -0.09681331366300583 6.019250297312564 x: -0.0295726, y: 0.00766902, z: -0.296935
1600664322.9575193 #30249 -0.1057237908244133 -0.12141995877027512 5.4747619731012325 x: -0.0115971, y: -0.00802296, z: -0.297682
1600664323.0126097 #30260 -0.1049957126379013 -0.14706413447856903 5.018932842179702 x: 0.0121375, y: 0.00564077, z: -0.29167
1600664323.067736 #30271 -0.10322937369346619 -0.16821636259555817 4.685164736760092 x: 0.030527, y: -0.00825791, z: -0.307274
1600664323.122988 #30282 -0.10013607889413834 -0.19434073567390442 4.504652721265553 x: 0.039334, y: 0.0089716, z: -0.31325
1600664323.1780748 #30293 -0.10093627125024796 -0.2147783488035202 4.438057562394421 x: 0.0313404, y: -0.0302151, z: -0.336966
1600664323.2330966 #30304 -0.1004827544093132 -0.232885479927063 4.304294768520291 x: 0.0380374, y: -0.00344221, z: -0.324359
1600664323.2884438 #30315 -0.09999626874923706 -0.2498764842748642 4.175315000044001 x: 0.0397807, y: -0.0320157, z: -0.335736
1600664323.3434007 #30326 -0.10105820745229721 -0.26828309893608093 4.122755777207119 x: 0.0478959, y: 0.0180999, z: -0.33599
1600664323.3987508 #30337 -0.10008606314659119 -0.2880093455314636 4.090867833412317 x: 0.036439, y: -0.0102936, z: -0.366001
1600664323.4537203 #30348 -0.1035657674074173 -0.3080788850784302 4.011302357594245 x: 0.0293018, y: 0.005086, z: -0.391223
1600664323.5088158 #30359 -0.10888886451721191 -0.329061359167099 3.907390990424173 x: 0.0201725, y: -0.0209901, z: -0.425527
1600664323.5639026 #30370 -0.10886421799659729 -0.3517967760562897 3.8427238906018704 x: 0.0512062, y: -0.00109388, z: -0.46827
1600664323.6190574 #30381 -0.10949535667896271 -0.37722665071487427 3.79611251344472 x: 0.0408121, y: -0.0287123, z: -0.497173
1600664323.6741674 #30392 -0.1117495596408844 -0.4024942219257355 3.7341611350738475 x: 0.0263591, y: -0.0217436, z: -0.500044
1600664323.7332418 #30403 -0.11269339919090271 -0.4298389256000519 3.7251569340039605 x: 0.0406539, y: -0.00910298, z: -0.49522
1600664323.784576 #30414 -0.115450918674469 -0.45657166838645935 3.702015316358992 x: 0.0368052, y: 0.00256172, z: -0.480056
1600664323.839498 #30425 -0.11830752342939377 -0.48083969950675964 3.6167755455121586 x: 0.0404517, y: -0.0179969, z: -0.457669
1600664323.8946831 #30436 -0.11894451826810837 -0.5044940710067749 3.602018320972282 x: 0.0619516, y: -0.00243338, z: -0.439878
1600664323.9497075 #30447 -0.12008295208215714 -0.52961665391922 3.606084643486917 x: 0.0326194, y: 0.000459314, z: -0.434317
1600664324.0047977 #30458 -0.12006194144487381 -0.556692361831665 3.523743736471276 x: 0.0315258, y: -0.0124415, z: -0.4414
1600664324.0598319 #30469 -0.11901644617319107 -0.5807979702949524 3.4687330185774 x: 0.0507213, y: 0.00103802, z: -0.441609
1600664324.1151109 #30480 -0.11743641644716263 -0.6075322031974792 3.434699624675746 x: 0.0409185, y: -0.00448633, z: -0.455405
1600664324.1703012 #30491 -0.11673960089683533 -0.6340863108634949 3.3594185805903485 x: 0.0370004, y: -0.0177462, z: -0.462794
1600664324.2253904 #30502 -0.11550215631723404 -0.6602525115013123 3.331047978702868 x: 0.0473216, y: -0.0124018, z: -0.473228
1600664324.280637 #30513 -0.11374551802873611 -0.6866462230682373 3.348372603809424 x: 0.0480898, y: -0.00948326, z: -0.468668
1600664324.335759 #30524 -0.11396662890911102 -0.7156979441642761 3.291405724569204 x: 0.0325066, y: -0.0184693, z: -0.473186
1600664324.3907259 #30535 -0.11340907961130142 -0.7443392872810364 3.264662608773529 x: 0.042413, y: -0.00604701, z: -0.477039
1600664324.446032 #30546 -0.11181947588920593 -0.7748172283172607 3.349348063590806 x: 0.0389378, y: -0.0145069, z: -0.480312
1600664324.5011818 #30557 -0.11059770733118057 -0.8001148700714111 3.3764632471654665 x: 0.0333746, y: -0.0134726, z: -0.468131
1600664324.5563028 #30568 -0.11387889832258224 -0.8241456151008606 3.39725735612581 x: 0.0141706, y: -0.00664229, z: -0.447923
1600664324.6113508 #30579 -0.11218374967575073 -0.8450306057929993 3.472192263840785 x: 0.0312584, y: -0.0473296, z: -0.426585
1600664324.6664975 #30590 -0.11100827902555466 -0.8664559721946716 3.5152429994865764 x: 0.02068, y: -0.0253701, z: -0.407992
1600664324.7217336 #30601 -0.110209621489048 -0.8897982239723206 3.574672491982011 x: 0.0391868, y: -0.0107118, z: -0.40787
1600664324.7768066 #30612 -0.10735337436199188 -0.9147330522537231 3.8845872191236475 x: 0.0935495, y: -0.0378405, z: -0.439263
1600664324.8319046 #30623 -0.10137738287448883 -0.9375308752059937 4.461589559613079 x: 0.114537, y: -0.0256197, z: -0.424669
1600664324.8872027 #30634 -0.09394468367099762 -0.9570733308792114 5.22170733711994 x: 0.134547, y: -0.014827, z: -0.344407
1600664324.9423852 #30645 -0.08474154025316238 -0.9719303846359253 6.325975361982164 x: 0.140088, y: 0.0258522, z: -0.224605
1600664324.9971752 #30656 -0.07834091037511826 -0.9819633364677429 7.53549823591085 x: 0.109464, y: 0.0265594, z: -0.125775
1600664325.0526235 #30667 -0.07509521394968033 -0.9881969094276428 8.451477595242755 x: 0.062684, y: 0.0435593, z: -0.0276787
1600664325.1077948 #30678 -0.07488273829221725 -0.9893292188644409 9.000342194806455 x: 0.0287158, y: 0.0352457, z: 0.0379139
1600664325.1626363 #30689 -0.07563319057226181 -0.985650897026062 9.025501571802142 x: -0.0196513, y: 0.0476952, z: 0.0691609
1600664325.2179422 #30700 -0.08145980536937714 -0.9836768507957458 8.636301979663406 x: 0.00509376, y: 0.0175748, z: 0.0245633
1600664325.2729254 #30711 -0.08143562823534012 -0.9833580255508423 8.718017018925734 x: 0.0246475, y: -0.0148645, z: -0.0168523
1600664325.328044 #30722 -0.0823441743850708 -0.9849010109901428 8.67805221256868 x: -0.0161517, y: -0.00445773, z: -0.0450673
1600664325.3831098 #30733 -0.08197000622749329 -0.9870327115058899 8.651149333908464 x: 0.0296721, y: -0.00784669, z: -0.0259425
1600664325.4381778 #30744 -0.08159362524747849 -0.9877049922943115 8.677763074249174 x: -0.00231378, y: -0.00244768, z: -0.00648708
1600664325.493287 #30755 -0.08182696998119354 -0.9881976246833801 8.65299164400107 x: 0.00478884, y: 0.00618447, z: 0.00289061
1600664325.5485916 #30766 -0.08155065774917603 -0.9885551333427429 8.665430285456296 x: 0.0192669, y: 0.00411063, z: -0.013442
1600664325.603678 #30777 -0.08171068131923676 -0.9925807118415833 8.686243910637808 x: 0.0191011, y: 0.00596666, z: -0.0652608
1600664325.6588104 #30788 -0.08036039769649506 -0.9980878233909607 8.717726420908239 x: 0.0314824, y: 0.0124985, z: -0.128512
1600664325.7138374 #30799 -0.07845385372638702 -1.0067825317382812 8.73492837346799 x: 0.0501347, y: 0.0130156, z: -0.188702
1600664325.769082 #30810 -0.07581288367509842 -1.0180256366729736 8.774197151136304 x: 0.0681046, y: 0.00808362, z: -0.245675
1600664325.8241384 #30821 -0.07191300392150879 -1.0330144166946411 8.84450286933834 x: 0.0909171, y: -0.0120036, z: -0.311815
1600664325.879442 #30832 -0.06800045818090439 -1.0527459383010864 8.93551992549895 x: 0.0823972, y: -0.00668855, z: -0.35215
1600664325.9345858 #30843 -0.0660075917840004 -1.0729683637619019 8.937365663542538 x: 0.0565132, y: 0.000417876, z: -0.363123
1600664325.9896967 #30854 -0.06237146630883217 -1.0935004949569702 8.861191128835273 x: 0.0749476, y: -0.00856081, z: -0.360628
1600664326.0448277 #30865 -0.05780601128935814 -1.1108636856079102 8.985213136811652 x: 0.0932691, y: -0.0146043, z: -0.296996
1600664326.0999434 #30876 -0.05196834355592728 -1.129991054534912 9.19487794783095 x: 0.0767124, y: -0.0181281, z: -0.248396
1600664326.1551106 #30887 -0.04483502358198166 -1.1518375873565674 9.40981217180266 x: 0.0607323, y: -0.0152245, z: -0.177754
1600664326.2101033 #30898 -0.039151065051555634 -1.165483832359314 9.53386098461441 x: 0.0354255, y: 0.00326228, z: -0.0857184
1600664326.2651753 #30909 -0.036383986473083496 -1.1707135438919067 9.48892818975703 x: 0.0217056, y: 0.00254039, z: -0.00466353
1600664326.3205512 #30920 -0.034210316836833954 -1.171099305152893 9.39747580851013 x: 0.00633197, y: 0.018092, z: 0.0452865
1600664326.3754947 #30931 -0.034034304320812225 -1.1672844886779785 9.276326298859598 x: -0.0121159, y: 0.00812819, z: 0.0581276
1600664326.4305973 #30942 -0.03478384017944336 -1.1646469831466675 9.169090754504888 x: -0.00548873, y: 0.00777005, z: 0.0472169
1600664326.4860158 #30953 -0.03391937166452408 -1.1606223583221436 9.236399677830317 x: 0.0250503, y: 0.0112105, z: 0.0413671
1600664326.5410855 #30964 -0.03238999471068382 -1.1581834554672241 9.282277341866365 x: 0.00109256, y: 0.00560807, z: 0.00912817
1600664326.595922 #30975 -0.03189733624458313 -1.1579113006591797 9.202361747186606 x: 0.00844043, y: 0.00223526, z: -0.0241278
1600664326.651439 #30986 -0.03031398355960846 -1.1580190658569336 9.200988616691692 x: 0.0224206, y: -0.00585855, z: -0.0299509
1600664326.7062938 #30997 -0.029604626819491386 -1.1592121124267578 9.163190459291679 x: 0.016767, y: 0.00695869, z: -0.0273675
1600664326.7613916 #31008 -0.02857215888798237 -1.1615216732025146 9.156389951350835 x: 0.0337717, y: -0.00476161, z: -0.0265938
1600664326.817012 #31019 -0.026127150282263756 -1.1631617546081543 9.38919689794017 x: 0.0272609, y: -0.00977495, z: 0.0250351
1600664326.8717008 #31030 -0.0266196820884943 -1.1596695184707642 9.45729840948067 x: -0.0206962, y: -0.0167972, z: 0.111308
1600664326.9267998 #31041 -0.027304530143737793 -1.1502516269683838 9.431727544791476 x: -0.00788877, y: 0.00437925, z: 0.214153
1600664326.9818704 #31052 -0.02893648110330105 -1.1354092359542847 9.462218384559463 x: -0.0319473, y: 0.0187331, z: 0.291489
1600664327.0371017 #31063 -0.03206383064389229 -1.118891954421997 9.423718195485323 x: -0.0576205, y: -0.0075683, z: 0.295993
1600664327.0922499 #31074 -0.03586219251155853 -1.1015019416809082 9.293402127955405 x: -0.0620759, y: 0.0283587, z: 0.309422
1600664327.1473079 #31085 -0.03879889100790024 -1.0838570594787598 9.266125465218629 x: -0.0311825, y: -0.0037053, z: 0.291996
1600664327.2024856 #31096 -0.04203187674283981 -1.0675899982452393 9.329450871300708 x: -0.0388845, y: 0.0141041, z: 0.279148
1600664327.2575881 #31107 -0.0451531819999218 -1.0536102056503296 9.304147451012469 x: -0.0459327, y: -0.00860921, z: 0.239542
1600664327.3125606 #31118 -0.047049857676029205 -1.0393439531326294 9.331066424184556 x: -0.0207346, y: -0.0209393, z: 0.207719
1600664327.3678162 #31129 -0.048297446221113205 -1.0287212133407593 9.389559959790931 x: -0.0180423, y: 0.0208606, z: 0.186929
1600664327.4230552 #31140 -0.050063423812389374 -1.0191432237625122 9.36332968782159 x: -0.0160905, y: -0.0132318, z: 0.136122
1600664327.478038 #31151 -0.05069071054458618 -1.01188325881958 9.44622455406612 x: 0.0056506, y: -0.0232788, z: 0.111932
1600664327.533261 #31162 -0.05074245482683182 -1.0057799816131592 9.649500480907623 x: 0.00233853, y: -0.00548225, z: 0.130137
1600664327.5883453 #31173 -0.05156290531158447 -0.9978146553039551 9.829988571472866 x: -0.00287122, y: -0.00675589, z: 0.174024
1600664327.643471 #31184 -0.0519319549202919 -0.9889476299285889 10.046952534489554 x: -0.00569175, y: 0.00110233, z: 0.20685
1600664327.698637 #31195 -0.051912736147642136 -0.9782977104187012 10.379247820696742 x: 0.0153634, y: 0.00978202, z: 0.211398
1600664327.7539043 #31206 -0.05147172138094902 -0.9667918086051941 10.843528344743003 x: 0.0193054, y: 0.00844737, z: 0.200815
1600664327.809005 #31217 -0.04979926720261574 -0.9556267261505127 11.318329106391838 x: 0.0521633, y: -0.0150981, z: 0.176564
1600664327.8638906 #31228 -0.04837902635335922 -0.9455205798149109 11.807769936850196 x: 0.0330456, y: 0.00815853, z: 0.158395
1600664327.9194036 #31239 -0.04694043844938278 -0.9368211627006531 12.237442479432403 x: 0.0378805, y: -0.0130118, z: 0.135702
1600664327.9742575 #31250 -0.04463398456573486 -0.930185854434967 12.522826516604484 x: 0.0204824, y: -0.00492174, z: 0.105849
1600664328.0293698 #31261 -0.044879451394081116 -0.924036979675293 12.666579550483803 x: 0.0102941, y: -0.000921883, z: 0.0633201
1600664328.0845878 #31272 -0.047375526279211044 -0.9232290983200073 12.642062513063932 x: -0.0385493, y: -0.0161628, z: -0.0119454
1600664328.1397183 #31283 -0.05012432858347893 -0.923294723033905 12.334027011484144 x: 0.00293166, y: -0.0110393, z: -0.0209361
1600664328.194792 #31294 -0.049280520528554916 -0.9246286153793335 12.379281661052431 x: 0.0175381, y: -0.0122938, z: -0.025844
1600664328.2500224 #31305 -0.04800727218389511 -0.92598557472229 12.334722045469269 x: 0.00498536, y: 0.00234023, z: -0.0169684
1600664328.305133 #31316 -0.04747800901532173 -0.9277385473251343 12.328430865470912 x: 0.0293229, y: 0.0029213, z: -0.0231672
1600664328.3602648 #31327 -0.046688880771398544 -0.929131269454956 12.348988214664486 x: 0.0184348, y: -0.00064113, z: -0.0418601
1600664328.4153063 #31338 -0.045111287385225296 -0.9339419007301331 12.323033600261518 x: 0.0298079, y: 0.00500784, z: -0.0895476
1600664328.4704058 #31349 -0.043155234307050705 -0.9387248754501343 12.324763898481981 x: 0.0534423, y: 0.00299985, z: -0.137137
1600664328.5256221 #31360 -0.04035342112183571 -0.9477802515029907 12.35528662664816 x: 0.0705219, y: 0.0034033, z: -0.198469
1600664328.580737 #31371 -0.036633968353271484 -0.9610275626182556 12.426111420379133 x: 0.0855674, y: -0.00762984, z: -0.266433
1600664328.6356628 #31382 -0.03084852173924446 -0.9780352115631104 12.521805519092897 x: 0.100344, y: 0.00773834, z: -0.318048
1600664328.690938 #31393 -0.025964390486478806 -0.9970467686653137 12.517543865174234 x: 0.0922483, y: -0.0019861, z: -0.359052
1600664328.74609 #31404 -0.02107527107000351 -1.015977144241333 12.479880463391291 x: 0.101116, y: -0.00490359, z: -0.356436
1600664328.8010433 #31415 -0.016322962939739227 -1.0327842235565186 12.487723544036147 x: 0.100545, y: 0.00790573, z: -0.320453
1600664328.8562832 #31426 -0.010506517253816128 -1.0501679182052612 12.520129047379358 x: 0.106558, y: -0.0235074, z: -0.303122
1600664328.9115305 #31437 -0.006235229782760143 -1.0657520294189453 12.571928733984507 x: 0.0767909, y: 0.0111529, z: -0.256377
1600664328.9666047 #31448 -0.002533165505155921 -1.0793026685714722 12.623833812838049 x: 0.0739518, y: -0.0208627, z: -0.231721
1600664329.0218365 #31459 0.0014292335836216807 -1.0912654399871826 12.682449255057916 x: 0.0636332, y: 0.00493337, z: -0.174385
1600664329.076867 #31470 0.004271078389137983 -1.0987721681594849 12.779808700981757 x: 0.0586831, y: -8.08388e-05, z: -0.101064
1600664329.1319203 #31481 0.0058311535976827145 -1.1015729904174805 12.797905656187295 x: 0.0123953, y: 0.0116671, z: -0.0401465
1600664329.187362 #31492 0.005845578387379646 -1.1013171672821045 12.67402016475209 x: 0.0197405, y: 0.00157063, z: 0.00494881
1600664329.2424235 #31503 0.006031986325979233 -1.1012557744979858 12.678169794745422 x: 0.0105874, y: 0.0127038, z: 0.0300296
1600664329.297399 #31514 0.00528789684176445 -1.0984963178634644 12.644668544149653 x: -0.00268757, y: 0.000436444, z: 0.0399279
1600664329.3526225 #31525 0.003509387606754899 -1.0933144092559814 12.6178800773927 x: -0.00612686, y: -0.00390198, z: 0.0716509
1600664329.4076953 #31536 0.0028611058369278908 -1.0881961584091187 12.651061400837104 x: -0.00655968, y: -0.00976961, z: 0.0993926
1600664329.4627635 #31547 0.0014562774449586868 -1.082080602645874 12.708697558243509 x: -0.01769, y: 0.00277351, z: 0.130671
1600664329.51801 #31558 -0.00039409735472872853 -1.0736956596374512 12.735666976691066 x: -0.0305642, y: 0.00669968, z: 0.173096
1600664329.5731697 #31569 -0.0024974190164357424 -1.0636091232299805 12.760994798807026 x: -0.0324636, y: -0.00517836, z: 0.202524
1600664329.6281586 #31580 -0.0052353497594594955 -1.0516308546066284 12.732895965061994 x: -0.0548654, y: 0.0111421, z: 0.232998
1600664329.6833851 #31591 -0.010110712610185146 -1.0368572473526 12.710362382682996 x: -0.0650404, y: -0.00193849, z: 0.263013
1600664329.7384303 #31602 -0.014877133071422577 -1.0207338333129883 12.714956516243339 x: -0.074441, y: -0.0168618, z: 0.271506
1600664329.7935402 #31613 -0.019249441102147102 -1.0047202110290527 12.687671252996598 x: -0.0669816, y: 0.0113463, z: 0.29713
1600664329.8487136 #31624 -0.023091228678822517 -0.9888075590133667 12.732134439870073 x: -0.0488589, y: 0.00165642, z: 0.287034
1600664329.9039204 #31635 -0.02705453895032406 -0.9718208909034729 12.728479270744614 x: -0.0722263, y: 0.00145552, z: 0.285678
1600664329.958935 #31646 -0.031219298020005226 -0.956523597240448 12.682035864953798 x: -0.0666837, y: 0.0121581, z: 0.28223
1600664330.01422 #31657 -0.03461363539099693 -0.9401208162307739 12.712536025521812 x: -0.0506356, y: -0.0298955, z: 0.267883
1600664330.069248 #31668 -0.03842635080218315 -0.9249308705329895 12.733785223674017 x: -0.0456476, y: 0.0199894, z: 0.28292
1600664330.124471 #31679 -0.041199203580617905 -0.9100356101989746 12.77352814600086 x: -0.0365525, y: -0.0338831, z: 0.257228
1600664330.1795158 #31690 -0.04476584121584892 -0.8936400413513184 12.798142932966435 x: -0.0647014, y: 0.0142719, z: 0.286318
1600664330.2344084 #31701 -0.04859231784939766 -0.876887857913971 12.874273013438577 x: -0.0562943, y: -0.0313114, z: 0.308394
1600664330.2897453 #31712 -0.05336056649684906 -0.8591435551643372 12.911247578514805 x: -0.0762794, y: 0.0283584, z: 0.368504
1600664330.3450208 #31723 -0.058406271040439606 -0.8392812609672546 12.964050285659793 x: -0.0768241, y: 0.00470451, z: 0.394486
1600664330.4000208 #31734 -0.06373532116413116 -0.8153306841850281 12.926835473757457 x: -0.105204, y: 0.0265977, z: 0.418367
1600664330.4553173 #31745 -0.07061254233121872 -0.7898198962211609 12.867491301134523 x: -0.0992467, y: 0.00341403, z: 0.423704
1600664330.5102851 #31756 -0.07682153582572937 -0.7673618197441101 12.887124289942202 x: -0.0799516, y: -0.00458949, z: 0.404683
1600664330.565376 #31767 -0.08222830295562744 -0.7462828755378723 12.88163713242952 x: -0.0910464, y: 0.0145782, z: 0.391821
1600664330.6206222 #31778 -0.08943754434585571 -0.7265323400497437 12.808749522374425 x: -0.0960107, y: -0.0193976, z: 0.365569
1600664330.675717 #31789 -0.09546934813261032 -0.7054241299629211 12.839162353510002 x: -0.0814547, y: 0.00133618, z: 0.35027
1600664330.7307944 #31800 -0.0998302772641182 -0.6868367195129395 12.807364431572974 x: -0.080558, y: -0.00662566, z: 0.328355
1600664330.786004 #31811 -0.10339444130659103 -0.6682787537574768 12.687905607134256 x: -0.0648271, y: -0.00784588, z: 0.304657
1600664330.8409145 #31822 -0.10876001417636871 -0.649495005607605 12.603729596352185 x: -0.0649937, y: 0.00564008, z: 0.300873
